userID,predictions_artists,score
71,"[942, 1364, 1360, 1347, 1358, 1034, 1672, 6282, 2009, 982, 4161, 2975, 1093, 198, 1369]","[1.1001334190368652, 1.0952919721603394, 1.0881059169769287, 1.0868252515792847, 1.079954743385315, 1.0759705305099487, 1.072952389717102, 1.0727659463882446, 1.0725094079971313, 1.0700453519821167, 1.0689756870269775, 1.067283272743225, 1.0668885707855225, 1.0664093494415283, 1.0657031536102295]"
72,"[7340, 290, 2990, 3491, 528, 307, 1458, 2024, 1059, 2019, 2801, 296, 340, 1684, 1051]","[1.0504517555236816, 1.0461134910583496, 1.0449845790863037, 1.0435951948165894, 1.0382378101348877, 1.03748619556427, 1.0365890264511108, 1.0347481966018677, 1.0318702459335327, 1.02606999874115, 1.0249319076538086, 1.0244258642196655, 1.0239571332931519, 1.0236589908599854, 1.0214858055114746]"
73,"[3112, 13431, 2612, 7776, 4385, 1195, 3227, 3196, 1985, 6374, 453, 603, 4941, 1791, 1048]","[1.1222485303878784, 1.107493281364441, 1.1030266284942627, 1.1017613410949707, 1.1003984212875366, 1.089243769645691, 1.0879050493240356, 1.0797760486602783, 1.0786323547363281, 1.0784684419631958, 1.0748347043991089, 1.0727126598358154, 1.0725857019424438, 1.0712580680847168, 1.0681586265563965]"
74,"[1659, 3171, 299, 317, 2184, 8991, 2440, 530, 1591, 251, 1428, 3200, 310, 301, 191]","[1.191328763961792, 1.1793053150177002, 1.170331597328186, 1.1687482595443726, 1.1655797958374023, 1.1404486894607544, 1.1395961046218872, 1.1386538743972778, 1.1327718496322632, 1.1315972805023193, 1.1313444375991821, 1.130158543586731, 1.1261999607086182, 1.1242451667785645, 1.1238622665405273]"
75,"[2977, 3332, 1429, 328, 1455, 318, 2392, 342, 257, 2082, 298, 468, 2084, 330, 542]","[1.066213607788086, 1.037745475769043, 1.0350099802017212, 1.0308349132537842, 1.027274250984192, 1.0263572931289673, 1.0243337154388428, 1.0225614309310913, 1.017986536026001, 1.0165619850158691, 1.016495704650879, 1.01591956615448, 1.0156234502792358, 1.0156155824661255, 1.014678955078125]"
76,"[6543, 5000, 167, 966, 1114, 403, 9234, 538, 1379, 1181, 378, 191, 471, 689, 906]","[1.2644484043121338, 1.2296241521835327, 1.220400094985962, 1.2112287282943726, 1.204192876815796, 1.1960862874984741, 1.1951572895050049, 1.1941452026367188, 1.1875128746032715, 1.1829838752746582, 1.1801140308380127, 1.179610252380371, 1.1780834197998047, 1.1695294380187988, 1.1668651103973389]"
77,"[1986, 1097, 426, 3892, 172, 3398, 3046, 2821, 1106, 1517, 2142, 3202, 454, 1988, 1122]","[1.1544601917266846, 1.1466214656829834, 1.1201469898223877, 1.1019349098205566, 1.09578537940979, 1.085227370262146, 1.0833779573440552, 1.0833261013031006, 1.0808861255645752, 1.0794618129730225, 1.0722333192825317, 1.071191668510437, 1.0660909414291382, 1.064640760421753, 1.0635201930999756]"
78,"[2971, 1113, 1109, 5673, 1170, 5226, 1171, 1686, 719, 10847, 2432, 1876, 1195, 3083, 5503]","[1.1958192586898804, 1.1928250789642334, 1.157240390777588, 1.1517120599746704, 1.1514878273010254, 1.1508631706237793, 1.1360877752304077, 1.132829189300537, 1.1325243711471558, 1.1300387382507324, 1.1282644271850586, 1.1234157085418701, 1.1217608451843262, 1.11966872215271, 1.1162954568862915]"
79,"[2247, 5984, 7832, 479, 330, 304, 1684, 6527, 6376, 646, 71, 541, 3948, 1455, 470]","[1.09060800075531, 1.081475019454956, 1.0798707008361816, 1.0751934051513672, 1.0627175569534302, 1.0622974634170532, 1.0622299909591675, 1.0544285774230957, 1.0537893772125244, 1.0468552112579346, 1.0421568155288696, 1.0416321754455566, 1.0394538640975952, 1.038139820098877, 1.0375763177871704]"
80,"[1368, 2014, 957, 834, 719, 928, 2794, 930, 1533, 2191, 1542, 380, 932, 4136, 1216]","[1.1751620769500732, 1.171246886253357, 1.1584175825119019, 1.1465697288513184, 1.1274033784866333, 1.0945045948028564, 1.091529369354248, 1.0890860557556152, 1.087207555770874, 1.0867528915405273, 1.0743476152420044, 1.0729444026947021, 1.0722692012786865, 1.0684236288070679, 1.0681583881378174]"
81,"[5169, 10582, 13033, 3266, 806, 1686, 1650, 5610, 3094, 2183, 4385, 1976, 14692, 2003, 3201]","[1.2822022438049316, 1.2073729038238525, 1.2025624513626099, 1.200598120689392, 1.1850924491882324, 1.1850180625915527, 1.18073308467865, 1.1802438497543335, 1.1734718084335327, 1.157677173614502, 1.154372215270996, 1.1487617492675781, 1.1478263139724731, 1.144870638847351, 1.1432362794876099]"
82,"[4849, 4793, 3747, 170, 2534, 1107, 3616, 1118, 1989, 3691, 8274, 1645, 840, 5549, 862]","[1.1592319011688232, 1.1525357961654663, 1.1459567546844482, 1.1236138343811035, 1.1188256740570068, 1.1175782680511475, 1.1169263124465942, 1.1147149801254272, 1.1120820045471191, 1.1014256477355957, 1.100641131401062, 1.099473476409912, 1.0984514951705933, 1.0975677967071533, 1.0970745086669922]"
83,"[2206, 8708, 977, 3259, 2775, 6724, 2591, 3405, 6295, 2632, 4790, 2661, 1766, 4793, 434]","[1.22017240524292, 1.2155365943908691, 1.1803481578826904, 1.1716384887695312, 1.1713817119598389, 1.1646642684936523, 1.1585897207260132, 1.1516783237457275, 1.1485559940338135, 1.1366440057754517, 1.1329301595687866, 1.1313002109527588, 1.1285929679870605, 1.123118281364441, 1.1221625804901123]"
84,"[1639, 2746, 856, 2836, 978, 1810, 4349, 1351, 922, 1812, 2352, 1813, 1079, 8351, 86]","[1.118406057357788, 1.1131654977798462, 1.1016883850097656, 1.087734580039978, 1.0763591527938843, 1.0590457916259766, 1.051517367362976, 1.0481390953063965, 1.0464131832122803, 1.0459929704666138, 1.0456438064575195, 1.04215669631958, 1.0393383502960205, 1.0387874841690063, 1.0373444557189941]"
85,"[6292, 4742, 8675, 2600, 2343, 4114, 3475, 1513, 2614, 2415, 4069, 193, 1103, 763, 5254]","[1.158736228942871, 1.1370720863342285, 1.120007872581482, 1.112752914428711, 1.1083344221115112, 1.1063182353973389, 1.1063097715377808, 1.1048637628555298, 1.1034541130065918, 1.102796196937561, 1.1022459268569946, 1.0977520942687988, 1.0969468355178833, 1.096604824066162, 1.095639944076538]"
86,"[1905, 2783, 2835, 1914, 1410, 2038, 3204, 1788, 4995, 2834, 2277, 3769, 4385, 2384, 1180]","[1.1304631233215332, 1.1070786714553833, 1.105265736579895, 1.105223298072815, 1.1042695045471191, 1.1021455526351929, 1.102065086364746, 1.1015608310699463, 1.091685175895691, 1.0775361061096191, 1.0732637643814087, 1.0717196464538574, 1.0693495273590088, 1.0642446279525757, 1.0631909370422363]"
87,"[2022, 1580, 2977, 2024, 332, 798, 1602, 484, 2021, 2220, 4562, 641, 913, 2023, 1475]","[1.097164511680603, 1.0928406715393066, 1.0739953517913818, 1.0692651271820068, 1.0478894710540771, 1.0437898635864258, 1.042229413986206, 1.0399131774902344, 1.0392873287200928, 1.0369186401367188, 1.0360065698623657, 1.034620761871338, 1.0328484773635864, 1.0308724641799927, 1.029583215713501]"
88,"[3693, 2775, 1977, 620, 2572, 1502, 2537, 434, 82, 896, 428, 1236, 219, 6217, 1633]","[1.1928346157073975, 1.1870129108428955, 1.1695634126663208, 1.1617374420166016, 1.159882664680481, 1.1585195064544678, 1.1520503759384155, 1.1453089714050293, 1.144946813583374, 1.1431869268417358, 1.1359325647354126, 1.1341369152069092, 1.1314787864685059, 1.1223992109298706, 1.1183149814605713]"
89,"[2544, 316, 683, 88, 714, 1241, 375, 1556, 3460, 2083, 2986, 478, 697, 4260, 548]","[1.0832279920578003, 1.0709584951400757, 1.0701161623001099, 1.0630565881729126, 1.0628889799118042, 1.0578256845474243, 1.0555943250656128, 1.05467689037323, 1.052298903465271, 1.0493419170379639, 1.0481435060501099, 1.047228455543518, 1.0466138124465942, 1.0450502634048462, 1.0440386533737183]"
90,"[2176, 501, 1114, 1537, 2852, 6390, 359, 1406, 2783, 730, 184, 2835, 1639, 3992, 1767]","[1.1296523809432983, 1.1233587265014648, 1.122035264968872, 1.117039680480957, 1.1159886121749878, 1.1046913862228394, 1.1032301187515259, 1.0987411737442017, 1.0961159467697144, 1.0938488245010376, 1.08912992477417, 1.0877177715301514, 1.081744909286499, 1.079506278038025, 1.0786359310150146]"
91,"[231, 758, 1216, 2632, 4074, 1738, 2610, 3227, 2698, 216, 3196, 4113, 215, 3753, 759]","[1.1266835927963257, 1.116956114768982, 1.1076616048812866, 1.106990933418274, 1.101642370223999, 1.0978121757507324, 1.0970854759216309, 1.0961946249008179, 1.0956003665924072, 1.095494031906128, 1.0934253931045532, 1.091838002204895, 1.0851877927780151, 1.0844416618347168, 1.080994963645935]"
92,"[1860, 2976, 1590, 687, 2799, 3557, 472, 2092, 691, 1247, 471, 6389, 531, 342, 7834]","[1.2024246454238892, 1.1974109411239624, 1.1825149059295654, 1.164915919303894, 1.1589922904968262, 1.158238172531128, 1.157214879989624, 1.1499757766723633, 1.1471593379974365, 1.1454416513442993, 1.141990303993225, 1.14177405834198, 1.1402114629745483, 1.1385843753814697, 1.136900782585144]"
94,"[3747, 1958, 2134, 7077, 632, 905, 1964, 172, 1814, 1645, 4079, 2535, 4064, 881, 1957]","[1.0717562437057495, 1.0617446899414062, 1.0603647232055664, 1.0592070817947388, 1.0569108724594116, 1.0567479133605957, 1.046849012374878, 1.0447237491607666, 1.0439649820327759, 1.0438611507415771, 1.0437500476837158, 1.0414998531341553, 1.040352463722229, 1.0396746397018433, 1.0396497249603271]"
95,"[4260, 332, 2543, 314, 1451, 1475, 3404, 55, 793, 2546, 2990, 2102, 3948, 908, 646]","[1.0601807832717896, 1.04477858543396, 1.0424184799194336, 1.0368622541427612, 1.03660249710083, 1.0331162214279175, 1.0326385498046875, 1.0320323705673218, 1.031273365020752, 1.0304031372070312, 1.0303035974502563, 1.0297985076904297, 1.02932608127594, 1.0290322303771973, 1.0271729230880737]"
96,"[7, 8422, 4189, 6247, 1491, 176, 5249, 471, 3743, 167, 490, 1035, 481, 1021, 6121]","[1.1619071960449219, 1.1525452136993408, 1.148210883140564, 1.1424716711044312, 1.1419270038604736, 1.1314642429351807, 1.1305822134017944, 1.1267342567443848, 1.1256136894226074, 1.1243715286254883, 1.1230525970458984, 1.118995189666748, 1.11263108253479, 1.104149580001831, 1.1010957956314087]"
97,"[75, 3693, 427, 4113, 4316, 2582, 3132, 603, 4064, 440, 4245, 82, 433, 2131, 2815]","[1.1312869787216187, 1.124437689781189, 1.1241437196731567, 1.1228578090667725, 1.1218223571777344, 1.1188212633132935, 1.1033352613449097, 1.0944328308105469, 1.0926610231399536, 1.0900274515151978, 1.0893505811691284, 1.0834579467773438, 1.0832418203353882, 1.0785304307937622, 1.0775785446166992]"
98,"[538, 966, 3859, 405, 889, 167, 540, 475, 472, 525, 3992, 498, 1243, 333, 4941]","[1.073979139328003, 1.0639432668685913, 1.0636156797409058, 1.0628571510314941, 1.0580729246139526, 1.057296633720398, 1.0570658445358276, 1.0560274124145508, 1.0557143688201904, 1.055708408355713, 1.0555843114852905, 1.055406093597412, 1.0545196533203125, 1.0536798238754272, 1.052327036857605]"
99,"[697, 3902, 64, 4069, 423, 11155, 1109, 714, 2601, 1777, 1116, 961, 2130, 7324, 9285]","[1.0758862495422363, 1.0689889192581177, 1.0671653747558594, 1.0571351051330566, 1.053995966911316, 1.0537654161453247, 1.0530027151107788, 1.0521652698516846, 1.049160122871399, 1.0485010147094727, 1.0466164350509644, 1.041420578956604, 1.0414178371429443, 1.0410308837890625, 1.0398401021957397]"
100,"[961, 703, 1376, 1239, 1810, 757, 182, 1502, 222, 2562, 5079, 2610, 1424, 1873, 2614]","[1.0680893659591675, 1.0626169443130493, 1.0571191310882568, 1.056082844734192, 1.0532160997390747, 1.053035020828247, 1.0500423908233643, 1.0457251071929932, 1.0421981811523438, 1.0419106483459473, 1.0414650440216064, 1.0399510860443115, 1.0391905307769775, 1.0356509685516357, 1.0351563692092896]"
101,"[2665, 1091, 1190, 5072, 540, 1201, 816, 487, 504, 2210, 1185, 6453, 1868, 4104, 1853]","[1.070477843284607, 1.0684547424316406, 1.0670188665390015, 1.0596481561660767, 1.0591121912002563, 1.0587472915649414, 1.0539400577545166, 1.050829529762268, 1.0507980585098267, 1.0500043630599976, 1.048556923866272, 1.0484451055526733, 1.0479768514633179, 1.0473289489746094, 1.046306848526001]"
102,"[174, 1645, 2595, 250, 1513, 982, 3754, 910, 3747, 720, 3308, 707, 3749, 715, 5098]","[1.087846279144287, 1.083699345588684, 1.0805076360702515, 1.0799165964126587, 1.076844334602356, 1.0750534534454346, 1.072635531425476, 1.0689784288406372, 1.0670528411865234, 1.0647704601287842, 1.0637894868850708, 1.0621293783187866, 1.061131238937378, 1.0609276294708252, 1.0603138208389282]"
103,"[7777, 1375, 504, 187, 497, 172, 540, 1781, 5925, 1518, 1090, 5547, 5452, 9285, 2978]","[1.1263004541397095, 1.1204193830490112, 1.1001098155975342, 1.0932706594467163, 1.090283989906311, 1.0806082487106323, 1.0784478187561035, 1.0779320001602173, 1.0773224830627441, 1.0770113468170166, 1.0747801065444946, 1.074400544166565, 1.0736082792282104, 1.0710816383361816, 1.0691776275634766]"
104,"[1040, 3460, 3281, 1091, 1041, 1182, 816, 403, 1771, 1114, 2959, 1200, 1198, 1181, 7777]","[1.1419519186019897, 1.0994691848754883, 1.0849162340164185, 1.08049476146698, 1.0775457620620728, 1.0768218040466309, 1.0766279697418213, 1.0760200023651123, 1.0752493143081665, 1.0728838443756104, 1.0722392797470093, 1.0720288753509521, 1.071377158164978, 1.0699065923690796, 1.0696793794631958]"
105,"[2670, 2679, 2146, 2675, 2695, 2496, 1945, 6769, 2677, 9766, 2667, 2691, 2174, 2165, 2680]","[1.0623741149902344, 1.0479942560195923, 1.0380022525787354, 1.0371370315551758, 1.0334089994430542, 1.0316275358200073, 1.0300877094268799, 1.029099941253662, 1.0278891324996948, 1.027888536453247, 1.0235472917556763, 1.0233491659164429, 1.0205951929092407, 1.0182777643203735, 1.0159268379211426]"
106,"[2847, 2621, 4103, 2618, 2665, 4156, 9156, 2121, 4104, 3197, 10978, 1670, 1100, 4130, 504]","[1.3781402111053467, 1.2987394332885742, 1.2374505996704102, 1.2144094705581665, 1.209072470664978, 1.183544397354126, 1.1798523664474487, 1.1793475151062012, 1.1706671714782715, 1.170428991317749, 1.169287085533142, 1.1649614572525024, 1.1637256145477295, 1.1636548042297363, 1.1631932258605957]"
107,"[928, 2829, 4473, 2346, 3032, 924, 453, 978, 1349, 1342, 4346, 937, 25, 6548, 1348]","[1.1169990301132202, 1.0865007638931274, 1.0820159912109375, 1.079482913017273, 1.0742969512939453, 1.0718979835510254, 1.0699559450149536, 1.0686655044555664, 1.0650432109832764, 1.0631386041641235, 1.0552189350128174, 1.0529526472091675, 1.0494922399520874, 1.0486905574798584, 1.0475499629974365]"
108,"[830, 6585, 755, 8258, 2832, 1143, 945, 2037, 831, 2959, 923, 2532, 3028, 1861, 233]","[1.1519789695739746, 1.1478248834609985, 1.146826982498169, 1.1388201713562012, 1.1297821998596191, 1.109261393547058, 1.1061753034591675, 1.1058673858642578, 1.1044028997421265, 1.1016596555709839, 1.0991148948669434, 1.0951097011566162, 1.0941026210784912, 1.0924474000930786, 1.089658260345459]"
109,"[2031, 250, 1412, 86, 1515, 1772, 176, 945, 4716, 1351, 2835, 1810, 7, 204, 437]","[1.0746880769729614, 1.0704331398010254, 1.057146668434143, 1.0569818019866943, 1.0519760847091675, 1.0514602661132812, 1.050594687461853, 1.0481512546539307, 1.0477547645568848, 1.0468395948410034, 1.046803593635559, 1.0426814556121826, 1.0423375368118286, 1.0413885116577148, 1.040135383605957]"
110,"[4563, 330, 290, 3397, 359, 326, 4487, 6262, 1459, 2803, 97, 322, 786, 1428, 2097]","[1.0979653596878052, 1.0878338813781738, 1.0829731225967407, 1.0809544324874878, 1.0767521858215332, 1.0761269330978394, 1.0760605335235596, 1.067661166191101, 1.0672211647033691, 1.066510796546936, 1.0660099983215332, 1.0623639822006226, 1.0542891025543213, 1.0526407957077026, 1.0511653423309326]"
111,"[7643, 1645, 3183, 4349, 422, 720, 5785, 250, 2430, 920, 1790, 1510, 1686, 445, 5098]","[1.163700819015503, 1.143888235092163, 1.140776515007019, 1.1235682964324951, 1.1233272552490234, 1.1182177066802979, 1.1150120496749878, 1.1055577993392944, 1.1025587320327759, 1.0962411165237427, 1.0872793197631836, 1.086726188659668, 1.0852915048599243, 1.083594799041748, 1.0824278593063354]"
112,"[1446, 16085, 14424, 16463, 18669, 9850, 3251, 14175, 11040, 13246, 14177, 9542, 16084, 4696, 16077]","[0.0752219408750534, 0.07358993589878082, 0.07022815197706223, 0.06872868537902832, 0.06778905540704727, 0.0648677796125412, 0.06465544551610947, 0.06460394710302353, 0.06440959125757217, 0.06429465860128403, 0.06382980942726135, 0.06210441514849663, 0.061145562678575516, 0.0606207549571991, 0.059813499450683594]"
113,"[2835, 202, 1974, 975, 1091, 166, 4179, 957, 2786, 5416, 735, 1772, 1145, 930, 952]","[1.0704615116119385, 1.0666824579238892, 1.0653644800186157, 1.0645298957824707, 1.0641958713531494, 1.064038872718811, 1.061972737312317, 1.05997633934021, 1.0589097738265991, 1.0568724870681763, 1.0555882453918457, 1.0553700923919678, 1.0550215244293213, 1.0536253452301025, 1.0504982471466064]"
114,"[1810, 1639, 1412, 183, 1814, 2861, 712, 1515, 1809, 2347, 1062, 1122, 1424, 1789, 706]","[1.0579596757888794, 1.0567030906677246, 1.0437067747116089, 1.0431365966796875, 1.0413832664489746, 1.0362929105758667, 1.0354748964309692, 1.0338627099990845, 1.0316312313079834, 1.0300300121307373, 1.0273988246917725, 1.0261622667312622, 1.0248795747756958, 1.0247048139572144, 1.0242270231246948]"
115,"[8743, 12, 2172, 1883, 1394, 2350, 5159, 2565, 5212, 8012, 3738, 6748, 3416, 1274, 1200]","[1.184781551361084, 1.171051025390625, 1.1686267852783203, 1.1594135761260986, 1.1567094326019287, 1.1535108089447021, 1.1456094980239868, 1.1363492012023926, 1.1306601762771606, 1.1305454969406128, 1.1297109127044678, 1.1288915872573853, 1.123226523399353, 1.1156113147735596, 1.1149845123291016]"
116,"[7750, 1740, 2646, 1935, 5735, 7318, 1046, 1464, 1201, 276, 3073, 3568, 1833, 2025, 2226]","[1.191562294960022, 1.1635991334915161, 1.1547012329101562, 1.1531294584274292, 1.1402922868728638, 1.1327438354492188, 1.1260014772415161, 1.1190606355667114, 1.1100362539291382, 1.097221851348877, 1.0952732563018799, 1.0887057781219482, 1.0859559774398804, 1.0858761072158813, 1.08400297164917]"
117,"[1976, 4920, 1807, 4385, 1464, 900, 1380, 3266, 540, 1001, 1048, 9737, 546, 58, 3201]","[1.128570556640625, 1.1001968383789062, 1.0749247074127197, 1.0713533163070679, 1.0655443668365479, 1.0641758441925049, 1.063202142715454, 1.0630731582641602, 1.0621055364608765, 1.0616445541381836, 1.0614432096481323, 1.0608110427856445, 1.0602096319198608, 1.0593847036361694, 1.0585062503814697]"
118,"[2500, 691, 906, 1379, 1198, 683, 359, 538, 2607, 1781, 1556, 3748, 403, 5459, 1114]","[1.192955732345581, 1.1921513080596924, 1.1726115942001343, 1.162554383277893, 1.151229977607727, 1.1495096683502197, 1.149457573890686, 1.1481302976608276, 1.147405743598938, 1.140106201171875, 1.1385226249694824, 1.136997938156128, 1.1343942880630493, 1.1314294338226318, 1.1308709383010864]"
119,"[1425, 2366, 25, 2664, 6765, 1339, 2014, 824, 503, 181, 841, 2975, 15, 1533, 2973]","[1.0640337467193604, 1.0561772584915161, 1.0533396005630493, 1.0525939464569092, 1.0520312786102295, 1.0519427061080933, 1.0517256259918213, 1.0415607690811157, 1.0388551950454712, 1.0381579399108887, 1.0339021682739258, 1.0331178903579712, 1.029585599899292, 1.0289523601531982, 1.0288848876953125]"
120,"[1034, 464, 527, 344, 314, 475, 3404, 1613, 329, 2981, 331, 294, 674, 2092, 2498]","[1.0457360744476318, 1.0456254482269287, 1.0399848222732544, 1.0380866527557373, 1.0373740196228027, 1.03471839427948, 1.0321877002716064, 1.0321303606033325, 1.0304325819015503, 1.0302942991256714, 1.0291876792907715, 1.0289000272750854, 1.0282162427902222, 1.028113603591919, 1.0272120237350464]"
