userID,predictions_artists,score
73,"[868, 72, 159, 718, 1713, 187, 51, 1014, 857, 599, 227, 163, 429, 99, 1079]","[1.080100417137146, 1.0776455402374268, 1.068151593208313, 1.0648326873779297, 1.058774709701538, 1.0566823482513428, 1.0562107563018799, 1.0516259670257568, 1.0505131483078003, 1.0414289236068726, 1.0387824773788452, 1.0354135036468506, 1.0323169231414795, 1.0320439338684082, 1.0319875478744507]"
74,"[378, 972, 679, 538, 1673, 518, 464, 544, 289, 89, 161, 157, 966, 291, 1455]","[1.2103716135025024, 1.12897527217865, 1.1065462827682495, 1.0993621349334717, 1.0819168090820312, 1.0815917253494263, 1.0694642066955566, 1.068899393081665, 1.0682085752487183, 1.0670166015625, 1.066191554069519, 1.0659633874893188, 1.0609725713729858, 1.0597851276397705, 1.058592438697815]"
75,"[333, 288, 300, 466, 289, 89, 306, 302, 292, 291, 295, 461, 344, 328, 701]","[0.9848212003707886, 0.9830480217933655, 0.9803697466850281, 0.9787952899932861, 0.9778847694396973, 0.9745587706565857, 0.9709171056747437, 0.9694786667823792, 0.9660394191741943, 0.9658493399620056, 0.9654125571250916, 0.961988627910614, 0.9608038067817688, 0.9600279331207275, 0.959925651550293]"
76,"[344, 524, 498, 300, 466, 458, 464, 461, 378, 681, 333, 1047, 455, 646, 2094]","[1.116607904434204, 1.093759298324585, 1.072321891784668, 1.0708045959472656, 1.0700289011001587, 1.0615358352661133, 1.0571099519729614, 1.0516647100448608, 1.049682378768921, 1.045375943183899, 1.0401763916015625, 1.0369871854782104, 1.0339857339859009, 1.029744029045105, 1.0276844501495361]"
77,"[88, 207, 228, 56, 1048, 190, 969, 1090, 217, 65, 418, 1239, 432, 81, 154]","[1.047750473022461, 1.0447053909301758, 1.0433149337768555, 1.0354912281036377, 1.0307153463363647, 1.0288587808609009, 1.0286626815795898, 1.0278085470199585, 1.0267188549041748, 1.0261586904525757, 1.0249145030975342, 1.0247761011123657, 1.0244581699371338, 1.0200389623641968, 1.014849305152893]"
78,"[1099, 489, 2605, 152, 845, 603, 1369, 1116, 1274, 1119, 72, 920, 1974, 1222, 1122]","[1.0579793453216553, 1.0046699047088623, 1.000724196434021, 0.9834407567977905, 0.9796416163444519, 0.9754442572593689, 0.9699265956878662, 0.969478964805603, 0.9687129259109497, 0.9638707637786865, 0.9575216174125671, 0.9520399570465088, 0.9504967927932739, 0.9501330852508545, 0.948479413986206]"
79,"[300, 289, 292, 679, 701, 306, 257, 288, 299, 378, 544, 349, 329, 291, 295]","[1.0204318761825562, 1.018161416053772, 1.0172332525253296, 1.0155545473098755, 1.0148860216140747, 1.0140057802200317, 1.0104717016220093, 1.0085194110870361, 1.0083376169204712, 1.0055330991744995, 1.0012414455413818, 1.0010429620742798, 0.9999321699142456, 0.9995450377464294, 0.9976757764816284]"
80,"[823, 815, 805, 768, 1196, 810, 811, 830, 850, 1547, 1541, 7639, 785, 825, 1188]","[1.0512218475341797, 1.0220649242401123, 1.012410283088684, 0.9916283488273621, 0.9870501160621643, 0.972428560256958, 0.9723849892616272, 0.9603549242019653, 0.9567229747772217, 0.9529399871826172, 0.9522646069526672, 0.9436699151992798, 0.9429770708084106, 0.9314604997634888, 0.928320050239563]"
81,"[2247, 278, 2226, 2236, 1979, 1641, 6618, 2179, 2252, 2241, 2227, 276, 2222, 6619, 6621]","[0.9885667562484741, 0.9755361080169678, 0.9418042302131653, 0.9415764808654785, 0.9217429757118225, 0.9029169082641602, 0.884308397769928, 0.8732284307479858, 0.8548165559768677, 0.8442038297653198, 0.8352957367897034, 0.8186843991279602, 0.8128451108932495, 0.8108797669410706, 0.8050675392150879]"
82,"[1633, 433, 440, 434, 618, 445, 1424, 615, 3258, 195, 2424, 2535, 632, 1504, 1964]","[1.0551528930664062, 1.0105834007263184, 1.009987711906433, 1.005821704864502, 0.9863359332084656, 0.9831113815307617, 0.9827515482902527, 0.9825817346572876, 0.9805089235305786, 0.9787091016769409, 0.9784799814224243, 0.9710840582847595, 0.9706247448921204, 0.9684339165687561, 0.9644240140914917]"
83,"[154, 2312, 2338, 2300, 162, 1109, 610, 2339, 196, 2298, 1206, 632, 2624, 3456, 2265]","[0.9390237927436829, 0.9107353687286377, 0.886812686920166, 0.883154571056366, 0.8717039227485657, 0.8710837364196777, 0.857378363609314, 0.8571245670318604, 0.8558160066604614, 0.8514314889907837, 0.8370628356933594, 0.8333138227462769, 0.8301511406898499, 0.8260675072669983, 0.823847234249115]"
84,"[706, 917, 707, 1249, 1513, 918, 2346, 1369, 2343, 198, 724, 1104, 176, 1412, 1803]","[1.0638816356658936, 1.0428727865219116, 1.0293083190917969, 1.0023046731948853, 0.9999218583106995, 0.9890774488449097, 0.9851236939430237, 0.9850842952728271, 0.9845203161239624, 0.980366051197052, 0.9758367538452148, 0.9717625379562378, 0.9702329635620117, 0.9673448801040649, 0.9671462774276733]"
85,"[1206, 226, 1974, 854, 233, 517, 923, 1131, 154, 489, 614, 504, 512, 1104, 436]","[1.124635100364685, 1.102381944656372, 1.0547646284103394, 1.0544264316558838, 1.046385645866394, 1.041136622428894, 1.040528416633606, 1.038668155670166, 1.0353304147720337, 1.0347177982330322, 1.0290112495422363, 1.0207297801971436, 1.0114930868148804, 1.0050582885742188, 1.0030192136764526]"
86,"[1044, 815, 779, 813, 978, 768, 1145, 830, 503, 810, 198, 1541, 808, 504, 1195]","[1.0543187856674194, 1.0484791994094849, 1.038577675819397, 1.0383200645446777, 1.0361452102661133, 1.0222702026367188, 1.018255352973938, 1.0052331686019897, 1.0018839836120605, 0.991180956363678, 0.9910967946052551, 0.9895755648612976, 0.9870253205299377, 0.9787741303443909, 0.9767934083938599]"
87,"[299, 294, 325, 291, 290, 320, 349, 802, 523, 311, 543, 293, 528, 686, 461]","[1.0387510061264038, 1.0361093282699585, 1.0148752927780151, 1.0143367052078247, 1.0129570960998535, 1.0128735303878784, 1.0118237733840942, 1.010775089263916, 1.0102592706680298, 1.009909987449646, 1.0088404417037964, 1.004899024963379, 1.0031129121780396, 1.000934362411499, 1.0007538795471191]"
88,"[433, 196, 632, 440, 4079, 622, 211, 604, 3411, 629, 2424, 1106, 416, 615, 434]","[1.047003984451294, 1.032652735710144, 1.0263702869415283, 1.0193417072296143, 1.0133721828460693, 1.0126675367355347, 1.0041624307632446, 1.0013692378997803, 1.0004780292510986, 0.9930373430252075, 0.9862388968467712, 0.9852792620658875, 0.9839131832122803, 0.9827161431312561, 0.9814053773880005]"
89,"[498, 486, 464, 209, 691, 333, 378, 540, 704, 481, 377, 966, 1043, 89, 972]","[1.0700535774230957, 1.0454860925674438, 1.0436222553253174, 1.023727297782898, 1.0213062763214111, 1.0189040899276733, 1.0168790817260742, 1.0092769861221313, 1.006208062171936, 1.0034425258636475, 1.0006048679351807, 0.9991483688354492, 0.9985387921333313, 0.997266948223114, 0.9955171346664429]"
90,"[157, 1464, 1244, 951, 67, 302, 360, 889, 316, 55, 959, 718, 344, 340, 155]","[1.1328892707824707, 1.0823615789413452, 1.051566481590271, 1.0298584699630737, 1.0154080390930176, 1.000213384628296, 0.9824477434158325, 0.9822760820388794, 0.978216826915741, 0.9742921590805054, 0.9676413536071777, 0.9670655131340027, 0.9668130874633789, 0.965613603591919, 0.9649077653884888]"
91,"[718, 72, 99, 1014, 51, 868, 857, 1713, 1886, 863, 1534, 1061, 159, 998, 851]","[1.0838268995285034, 1.0798274278640747, 1.0669035911560059, 1.061172366142273, 1.0608304738998413, 1.060470700263977, 1.057063102722168, 1.053444743156433, 1.0419294834136963, 1.0405300855636597, 1.0363812446594238, 1.0354350805282593, 1.0344674587249756, 1.0290486812591553, 1.027417540550232]"
92,"[157, 7, 377, 518, 378, 951, 89, 966, 475, 191, 333, 538, 230, 289, 55]","[1.1280109882354736, 1.0508837699890137, 1.0449250936508179, 1.0444780588150024, 1.0433285236358643, 1.0426270961761475, 1.0369491577148438, 1.0335484743118286, 1.028171181678772, 1.0271403789520264, 1.026879072189331, 1.0249440670013428, 1.0240168571472168, 1.0178344249725342, 1.0138640403747559]"
94,"[429, 441, 618, 203, 440, 1504, 222, 615, 2531, 1424, 225, 196, 859, 59, 154]","[1.0153909921646118, 1.0124893188476562, 0.9837759137153625, 0.9788426756858826, 0.9739385843276978, 0.9738418459892273, 0.9720577001571655, 0.9703563451766968, 0.9702920317649841, 0.9676095247268677, 0.9650730490684509, 0.9642336368560791, 0.9621580839157104, 0.9620716571807861, 0.9613915681838989]"
95,"[701, 295, 306, 292, 461, 288, 300, 344, 523, 318, 299, 289, 686, 679, 257]","[0.9928179979324341, 0.9878307580947876, 0.9875091314315796, 0.9866985082626343, 0.9861989617347717, 0.985655665397644, 0.9836318492889404, 0.9827308654785156, 0.9782452583312988, 0.977138340473175, 0.976961612701416, 0.9763490557670593, 0.9758685827255249, 0.9756317138671875, 0.9742938280105591]"
96,"[157, 67, 77, 1464, 72, 187, 601, 1244, 511, 55, 253, 96, 180, 389, 1122]","[1.140689730644226, 1.1222763061523438, 1.069449543952942, 1.0667637586593628, 1.0463811159133911, 1.0349953174591064, 1.03425931930542, 1.0301551818847656, 1.0221168994903564, 1.020463466644287, 1.020366907119751, 1.0175392627716064, 1.0149585008621216, 1.012939691543579, 1.0120086669921875]"
97,"[615, 162, 418, 964, 223, 225, 859, 196, 632, 154, 195, 1106, 217, 412, 206]","[1.077729344367981, 1.0453341007232666, 1.0331484079360962, 1.030419111251831, 1.0277516841888428, 1.0177905559539795, 1.016110897064209, 1.0154860019683838, 1.0129634141921997, 1.0117695331573486, 1.0106602907180786, 0.9950112104415894, 0.9928582906723022, 0.9925036430358887, 0.9897714853286743]"
98,"[89, 67, 157, 475, 333, 498, 300, 679, 538, 289, 903, 302, 377, 378, 466]","[1.046103596687317, 1.0356621742248535, 1.0342621803283691, 1.033861756324768, 1.0261083841323853, 1.0235469341278076, 1.0147957801818848, 1.013175368309021, 1.0130902528762817, 1.0077662467956543, 1.0054904222488403, 1.0043270587921143, 1.0025516748428345, 0.9981933832168579, 0.9961564540863037]"
99,"[228, 173, 154, 229, 207, 65, 234, 1090, 533, 56, 1048, 424, 182, 159, 1098]","[1.023619532585144, 1.0186185836791992, 1.0129598379135132, 1.0100822448730469, 1.009714961051941, 1.0085668563842773, 1.0056228637695312, 1.004785418510437, 1.0043447017669678, 1.0020217895507812, 1.0005345344543457, 0.9981734752655029, 0.9976309537887573, 0.9941848516464233, 0.9907926321029663]"
100,"[227, 154, 511, 159, 234, 429, 533, 88, 65, 228, 203, 190, 715, 173, 81]","[1.0677591562271118, 1.0585098266601562, 1.0462626218795776, 1.0458444356918335, 1.0421748161315918, 1.0385464429855347, 1.0373791456222534, 1.0325249433517456, 1.0267022848129272, 1.0238633155822754, 1.0237038135528564, 1.023221731185913, 1.0205780267715454, 1.0202537775039673, 1.0195770263671875]"
101,"[498, 486, 377, 209, 230, 1044, 540, 412, 779, 1186, 378, 488, 1672, 89, 1246]","[1.0645579099655151, 1.054886817932129, 1.025815725326538, 1.0244086980819702, 1.0224937200546265, 1.0114412307739258, 1.0085594654083252, 1.0022852420806885, 1.0012909173965454, 0.9951362609863281, 0.9932270646095276, 0.9919171333312988, 0.9895572662353516, 0.9885496497154236, 0.9869106411933899]"
102,"[227, 857, 429, 718, 863, 735, 599, 212, 554, 630, 163, 859, 562, 441, 154]","[1.1049585342407227, 1.0955784320831299, 1.087813138961792, 1.0812711715698242, 1.0762863159179688, 1.072342038154602, 1.069665789604187, 1.061957597732544, 1.060347318649292, 1.0540932416915894, 1.0506365299224854, 1.0493032932281494, 1.0480422973632812, 1.0462855100631714, 1.0448542833328247]"
103,"[227, 72, 220, 1098, 234, 229, 959, 533, 511, 65, 187, 154, 159, 157, 228]","[1.0306071043014526, 1.0267003774642944, 1.0247973203659058, 1.0223028659820557, 1.0085382461547852, 1.00808846950531, 1.0071183443069458, 1.0053255558013916, 1.0036864280700684, 1.0015273094177246, 1.0004727840423584, 1.000050663948059, 0.9959954023361206, 0.9915493726730347, 0.9892158508300781]"
104,"[230, 209, 412, 1186, 228, 377, 190, 65, 540, 220, 234, 982, 498, 207, 1672]","[1.094170093536377, 1.0926589965820312, 1.072031021118164, 1.068402886390686, 1.0595403909683228, 1.0534858703613281, 1.0512512922286987, 1.05031156539917, 1.0499809980392456, 1.0497280359268188, 1.0491151809692383, 1.0468980073928833, 1.0413516759872437, 1.0402051210403442, 1.0393697023391724]"
105,"[2668, 1222, 744, 2605, 2667, 772, 756, 2146, 1969, 1835, 603, 616, 2677, 2671, 2673]","[1.0221967697143555, 0.9579237103462219, 0.9552122950553894, 0.9525858163833618, 0.9492484927177429, 0.946176290512085, 0.9419978260993958, 0.9336587190628052, 0.9291349053382874, 0.9285596013069153, 0.9139622449874878, 0.9091863036155701, 0.9049475193023682, 0.8993930220603943, 0.8956584930419922]"
106,"[755, 88, 162, 603, 233, 1515, 407, 1098, 2708, 969, 432, 154, 1512, 863, 533]","[1.054660439491272, 0.963273286819458, 0.9121327996253967, 0.9049667119979858, 0.9010376930236816, 0.8920597434043884, 0.8888202905654907, 0.8859167695045471, 0.8814905881881714, 0.8811542987823486, 0.874742329120636, 0.871762752532959, 0.8716402053833008, 0.8651554584503174, 0.8532936573028564]"
107,"[1369, 707, 724, 917, 1249, 1513, 854, 1412, 2343, 706, 918, 198, 732, 163, 1104]","[1.093241572380066, 1.0892904996871948, 1.0868333578109741, 1.084716796875, 1.0765573978424072, 1.0727685689926147, 1.072516679763794, 1.0664162635803223, 1.0594838857650757, 1.0556639432907104, 1.052785038948059, 1.0471036434173584, 1.0420295000076294, 1.0368419885635376, 1.0363825559616089]"
108,"[12, 1521, 841, 1260, 2765, 1281, 4271, 923, 2749, 2654, 1261, 1259, 1274, 954, 1214]","[1.04048490524292, 0.9701624512672424, 0.9627271890640259, 0.9624635577201843, 0.9620290994644165, 0.9551500082015991, 0.9394612312316895, 0.9307777881622314, 0.930112361907959, 0.9223827123641968, 0.9032542109489441, 0.902330219745636, 0.8978699445724487, 0.892856776714325, 0.891493558883667]"
109,"[706, 1513, 1249, 917, 707, 176, 951, 614, 2343, 1104, 234, 1803, 2346, 1369, 1412]","[1.1077908277511597, 1.0839488506317139, 1.0755784511566162, 1.0655322074890137, 1.0646955966949463, 1.0559852123260498, 1.0559170246124268, 1.0552663803100586, 1.0371841192245483, 1.034319519996643, 1.0280827283859253, 1.018734097480774, 1.017632246017456, 1.0169801712036133, 1.0167057514190674]"
110,"[686, 523, 344, 543, 2094, 908, 458, 484, 528, 461, 325, 318, 314, 321, 317]","[1.0643588304519653, 1.055722951889038, 1.0543229579925537, 1.05159592628479, 1.0507404804229736, 1.0468668937683105, 1.046483039855957, 1.0442585945129395, 1.0407745838165283, 1.0387648344039917, 1.0372459888458252, 1.0367168188095093, 1.0365008115768433, 1.0346506834030151, 1.0338555574417114]"
111,"[81, 154, 233, 159, 533, 757, 1109, 512, 429, 1099, 238, 1131, 173, 88, 432]","[1.082384705543518, 1.0725457668304443, 1.0507800579071045, 1.0418542623519897, 1.0394861698150635, 1.0355098247528076, 1.0350383520126343, 1.0333549976348877, 1.0294822454452515, 1.0240473747253418, 1.0236420631408691, 1.016492486000061, 1.013047695159912, 1.0081268548965454, 1.0049694776535034]"
112,"[2289, 6205, 619, 1970, 2829, 11896, 219, 4058, 3730, 3290, 445, 14301, 1100, 621, 2268]","[0.0014004522236064076, 0.001259503187611699, 0.0011264423374086618, 0.001042120740748942, 0.0010200964752584696, 0.0009970141109079123, 0.0009928798535838723, 0.0009921924211084843, 0.0009849679190665483, 0.0009814664954319596, 0.0009741858229972422, 0.0009730712044984102, 0.0009634907473810017, 0.0009560525650158525, 0.0009503444307483733]"
113,"[930, 707, 917, 1249, 503, 1044, 1672, 517, 198, 500, 1104, 504, 918, 978, 2343]","[1.0779521465301514, 1.05609929561615, 1.055460810661316, 1.04279625415802, 1.0417040586471558, 1.0299900770187378, 1.0264670848846436, 1.02323579788208, 1.0207980871200562, 1.019982099533081, 1.0122371912002563, 1.0092576742172241, 1.008325457572937, 1.0055886507034302, 0.9970007538795471]"
114,"[163, 1412, 706, 959, 227, 707, 868, 1249, 234, 735, 511, 220, 1513, 2346, 718]","[1.024804949760437, 1.0245945453643799, 1.021332025527954, 1.0203698873519897, 1.0193582773208618, 1.0054864883422852, 1.0039139986038208, 1.0005851984024048, 0.9905970096588135, 0.9895261526107788, 0.98825603723526, 0.9878427386283875, 0.9875173568725586, 0.9833493828773499, 0.9815658330917358]"
115,"[728, 717, 96, 2902, 2901, 2842, 2871, 2894, 2873, 5844, 1244, 2893, 2899, 730, 992]","[0.9890598058700562, 0.9768182635307312, 0.9652820229530334, 0.9551022052764893, 0.902769148349762, 0.902127742767334, 0.899419367313385, 0.8978344798088074, 0.8882702589035034, 0.8876222372055054, 0.8804124593734741, 0.8767412304878235, 0.8760870099067688, 0.8699082136154175, 0.8606551885604858]"
116,"[267, 2252, 2923, 527, 3227, 2921, 2919, 1622, 4586, 276, 278, 1952, 3317, 1640, 1613]","[1.0539300441741943, 1.0007290840148926, 0.9933050870895386, 0.9778248071670532, 0.9657835960388184, 0.9471186995506287, 0.9437570571899414, 0.9189977645874023, 0.9133116006851196, 0.9131557941436768, 0.8988986015319824, 0.8984186053276062, 0.8885959386825562, 0.8856990337371826, 0.8789427876472473]"
117,"[67, 1464, 1001, 187, 72, 157, 51, 1014, 985, 159, 77, 99, 1892, 193, 389]","[1.0587694644927979, 1.0339435338974, 1.033312201499939, 1.0284610986709595, 1.028159260749817, 1.0119104385375977, 1.0048266649246216, 0.9934706091880798, 0.9870992302894592, 0.9842590093612671, 0.9833642244338989, 0.9829047918319702, 0.9753087759017944, 0.9705345630645752, 0.9689309597015381]"
118,"[497, 1672, 517, 504, 978, 488, 930, 830, 1406, 1180, 503, 1854, 493, 1104, 2940]","[0.9990190267562866, 0.9988012909889221, 0.9843759536743164, 0.9836984276771545, 0.9822400212287903, 0.9810250997543335, 0.9802504181861877, 0.9664572477340698, 0.9650611877441406, 0.9637669324874878, 0.9600042700767517, 0.9597203731536865, 0.9588796496391296, 0.9575251936912537, 0.9544046521186829]"
119,"[841, 918, 923, 917, 928, 1360, 843, 957, 949, 920, 953, 1274, 1527, 707, 2343]","[1.0488661527633667, 1.0450859069824219, 1.0367696285247803, 1.0305864810943604, 1.0291681289672852, 1.0248862504959106, 1.0247182846069336, 1.0150192975997925, 1.0114704370498657, 1.0058540105819702, 1.0036410093307495, 0.9960301518440247, 0.9934253096580505, 0.9890619516372681, 0.9884586930274963]"
120,"[464, 291, 333, 288, 704, 680, 466, 300, 289, 701, 461, 293, 498, 324, 544]","[1.0239285230636597, 1.0212340354919434, 1.0106765031814575, 1.0067209005355835, 1.0029513835906982, 1.002151608467102, 1.001824975013733, 1.0017421245574951, 1.0013712644577026, 0.9997979402542114, 0.9992964863777161, 0.9985852837562561, 0.9982595443725586, 0.9977779984474182, 0.9950517416000366]"
121,"[300, 344, 288, 295, 306, 349, 289, 378, 302, 89, 333, 542, 464, 679, 461]","[1.0120813846588135, 1.010615348815918, 1.0104683637619019, 1.0054621696472168, 1.004325270652771, 1.0019327402114868, 1.001211404800415, 0.9998221397399902, 0.9992381930351257, 0.9950311183929443, 0.9943405389785767, 0.9936181902885437, 0.9930022954940796, 0.9921952486038208, 0.9921426773071289]"
122,"[1130, 1244, 212, 599, 613, 3003, 735, 3019, 3011, 1422, 99, 1878, 985, 625, 610]","[0.931952714920044, 0.9258740544319153, 0.9181273579597473, 0.8865689635276794, 0.8697081804275513, 0.8652888536453247, 0.8460525870323181, 0.8400191068649292, 0.832090437412262, 0.8304940462112427, 0.8259655237197876, 0.822206437587738, 0.8119925260543823, 0.8050737380981445, 0.8050456643104553]"
