userID,artistID,weight
45,1455,1
45,1456,1
45,1457,1
45,1458,1
45,1459,1
45,1460,1
45,1461,1
45,1462,1
45,1463,1
45,1464,1
45,1465,1
45,1466,1
45,1467,1
45,1468,1
45,1469,1
45,1470,1
45,1471,1
46,35,1
46,83,1
46,160,1
46,217,1
46,282,1
46,283,1
46,293,1
46,300,1
46,302,1
46,304,1
46,306,1
46,308,1
46,318,1
46,442,1
46,455,1
46,695,1
46,898,1
46,904,1
46,1097,1
46,1381,1
46,1391,1
46,1434,1
46,1472,1
46,1473,1
46,1474,1
46,1475,1
46,1476,1
46,1477,1
46,1478,1
46,1479,1
46,1480,1
46,1481,1
46,1482,1
46,1483,1
46,1484,1
46,1485,1
46,1486,1
46,1487,1
46,1488,1
46,1489,1
46,1490,1
46,1491,1
46,1492,1
46,1493,1
46,1494,1
46,1495,1
46,1496,1
46,1497,1
46,1498,1
46,1499,1
47,50,1
47,53,1
47,59,1
47,153,1
47,157,1
47,165,1
47,167,1
47,201,1
47,214,1
47,215,1
47,221,1
47,222,1
47,223,1
47,224,1
47,244,1
47,418,1
47,422,1
47,423,1
47,505,1
47,527,1
47,598,1
47,697,1
47,700,1
47,703,1
47,712,1
47,727,1
47,748,1
47,859,1
47,950,1
47,960,1
47,973,1
47,1039,1
47,1081,1
47,1097,1
47,1142,1
47,1367,1
47,1385,1
47,1403,1
47,1500,1
47,1501,1
47,1502,1
47,1503,1
47,1504,1
47,1505,1
47,1506,1
47,1507,1
47,1508,1
47,1509,1
47,1510,1
47,1511,1
48,157,1
48,167,1
48,182,1
48,192,1
48,219,1
48,497,1
48,700,1
48,701,1
48,720,1
48,797,1
48,832,1
48,908,1
48,909,1
48,914,1
48,919,1
48,938,1
48,940,1
48,945,1
48,950,1
48,1095,1
48,1205,1
48,1240,1
48,1248,1
48,1252,1
48,1255,1
48,1265,1
48,1328,1
48,1335,1
48,1347,1
48,1349,1
48,1351,1
48,1355,1
48,1360,1
48,1403,1
48,1512,1
48,1513,1
48,1514,1
48,1515,1
48,1516,1
48,1517,1
48,1518,1
48,1519,1
48,1520,1
48,1521,1
48,1522,1
48,1523,1
48,1524,1
48,1525,1
48,1526,1
48,1527,1
49,323,1
49,349,1
49,449,1
49,458,1
49,483,1
49,494,1
49,796,1
49,806,1
49,807,1
49,816,1
49,822,1
49,830,1
49,1035,1
49,1187,1
49,1265,1
49,1272,1
49,1528,1
49,1529,1
49,1530,1
49,1531,1
49,1532,1
49,1533,1
49,1534,1
49,1535,1
49,1536,1
49,1537,1
49,1538,1
49,1539,1
49,1540,1
49,1541,1
49,1542,1
49,1543,1
49,1544,1
49,1545,1
49,1546,1
49,1547,1
49,1548,1
49,1549,1
49,1550,1
49,1551,1
49,1552,1
49,1553,1
49,1554,1
49,1555,1
49,1556,1
49,1557,1
49,1558,1
49,1559,1
49,1560,1
49,1561,1
50,49,1
50,61,1
50,83,1
50,181,1
50,282,1
50,283,1
50,286,1
50,287,1
50,290,1
50,294,1
50,296,1
50,300,1
50,304,1
50,312,1
50,324,1
50,325,1
50,327,1
50,343,1
50,346,1
50,380,1
50,460,1
50,469,1
50,472,1
50,477,1
50,485,1
50,492,1
50,519,1
50,525,1
50,529,1
50,539,1
50,638,1
50,695,1
50,1562,1
50,1563,1
50,1564,1
50,1565,1
50,1566,1
50,1567,1
50,1568,1
50,1569,1
50,1570,1
50,1571,1
50,1572,1
50,1573,1
50,1574,1
50,1575,1
50,1576,1
50,1577,1
50,1578,1
50,1579,1
51,49,1
51,61,1
51,65,1
51,82,1
51,282,1
51,283,1
51,285,1
51,286,1
51,290,1
51,292,1
51,293,1
51,304,1
51,312,1
51,314,1
51,323,1
51,327,1
51,343,1
51,354,1
51,372,1
51,459,1
51,517,1
51,519,1
51,529,1
51,532,1
51,695,1
51,784,1
51,789,1
51,791,1
51,897,1
51,902,1
51,904,1
51,1043,1
51,1368,1
51,1383,1
51,1580,1
51,1581,1
51,1582,1
51,1583,1
51,1584,1
51,1585,1
51,1586,1
51,1587,1
51,1588,1
51,1589,1
51,1590,1
51,1591,1
51,1592,1
51,1593,1
51,1594,1
51,1595,1
52,59,1
52,148,1
52,184,1
52,214,1
52,221,1
52,261,1
52,270,1
52,272,1
52,325,1
52,419,1
52,423,1
52,563,1
52,1446,1
52,1596,1
52,1597,1
52,1598,1
52,1599,1
52,1600,1
52,1601,1
52,1602,1
52,1603,1
52,1604,1
52,1605,1
52,1606,1
52,1607,1
52,1608,1
52,1609,1
52,1610,1
52,1611,1
52,1612,1
52,1613,1
52,1614,1
52,1615,1
52,1616,1
52,1617,1
52,1618,1
52,1619,1
52,1620,1
52,1621,1
52,1622,1
52,1623,1
52,1624,1
52,1625,1
52,1626,1
52,1627,1
52,1628,1
52,1629,1
52,1630,1
52,1631,1
52,1632,1
53,66,1
53,153,1
53,165,1
53,167,1
53,201,1
53,222,1
53,360,1
53,418,1
53,430,1
53,432,1
53,482,1
53,598,1
53,677,1
53,714,1
53,848,1
53,923,1
53,973,1
53,1107,1
53,1110,1
53,1504,1
53,1506,1
53,1536,1
53,1633,1
53,1634,1
53,1635,1
53,1636,1
53,1637,1
53,1638,1
53,1639,1
53,1640,1
53,1641,1
53,1642,1
53,1643,1
53,1644,1
53,1645,1
53,1646,1
53,1647,1
53,1648,1
53,1649,1
53,1650,1
53,1651,1
53,1652,1
53,1653,1
53,1654,1
53,1655,1
53,1656,1
53,1657,1
53,1658,1
53,1659,1
53,1660,1
54,83,1
54,201,1
54,228,1
54,282,1
54,283,1
54,286,1
54,289,1
54,294,1
54,327,1
54,338,1
54,371,1
54,372,1
54,418,1
54,458,1
54,460,1
54,464,1
54,465,1
54,469,1
54,475,1
54,480,1
54,492,1
54,680,1
54,698,1
54,770,1
54,880,1
54,1025,1
54,1032,1
54,1034,1
54,1036,1
54,1171,1
54,1176,1
54,1179,1
54,1181,1
54,1187,1
54,1237,1
54,1420,1
54,1532,1
54,1650,1
54,1661,1
54,1662,1
54,1663,1
54,1664,1
54,1665,1
54,1666,1
54,1667,1
54,1668,1
54,1669,1
54,1670,1
54,1671,1
54,1672,1
55,61,1
55,83,1
55,282,1
55,283,1
55,285,1
55,286,1
55,289,1
55,294,1
55,296,1
55,312,1
55,315,1
55,319,1
55,327,1
55,338,1
55,380,1
55,455,1
55,460,1
55,517,1
55,674,1
55,675,1
55,680,1
55,788,1
55,826,1
55,880,1
55,883,1
55,899,1
55,1089,1
55,1235,1
55,1444,1
55,1449,1
55,1450,1
55,1588,1
55,1673,1
55,1674,1
55,1675,1
55,1676,1
55,1677,1
55,1678,1
55,1679,1
55,1680,1
55,1681,1
55,1682,1
55,1683,1
55,1684,1
55,1685,1
55,1686,1
55,1687,1
55,1688,1
55,1689,1
55,1690,1
56,6,1
56,25,1
56,31,1
56,50,1
56,61,1
56,66,1
56,184,1
56,221,1
56,227,1
56,232,1
56,290,1
56,371,1
56,401,1
56,444,1
56,469,1
56,498,1
56,506,1
56,511,1
56,593,1
56,597,1
56,701,1
56,704,1
56,720,1
56,1089,1
56,1095,1
56,1105,1
56,1109,1
56,1122,1
56,1142,1
56,1201,1
56,1349,1
56,1350,1
56,1525,1
56,1691,1
56,1692,1
56,1693,1
56,1694,1
56,1695,1
56,1696,1
56,1697,1
56,1698,1
56,1699,1
56,1700,1
56,1701,1
56,1702,1
56,1703,1
56,1704,1
56,1705,1
56,1706,1
56,1707,1
57,97,1
57,107,1
57,120,1
57,198,1
57,204,1
57,410,1
57,412,1
57,615,1
57,746,1
57,1097,1
57,1154,1
57,1409,1
57,1708,1
57,1709,1
57,1710,1
57,1711,1
57,1712,1
57,1713,1
57,1714,1
57,1715,1
57,1716,1
57,1717,1
57,1718,1
57,1719,1
57,1720,1
57,1721,1
57,1722,1
57,1723,1
57,1724,1
57,1725,1
57,1726,1
57,1727,1
57,1728,1
57,1729,1
57,1730,1
57,1731,1
57,1732,1
57,1733,1
57,1734,1
57,1735,1
57,1736,1
57,1737,1
57,1738,1
57,1739,1
57,1740,1
57,1741,1
57,1742,1
57,1743,1
57,1744,1
57,1745,1
58,59,1
58,157,1
58,190,1
58,206,1
58,221,1
58,240,1
58,255,1
58,264,1
58,412,1
58,433,1
58,598,1
58,612,1
58,626,1
58,708,1
58,721,1
58,1100,1
58,1103,1
58,1114,1
58,1235,1
58,1412,1
58,1415,1
58,1746,1
58,1747,1
58,1748,1
58,1749,1
58,1750,1
58,1751,1
58,1752,1
58,1753,1
58,1754,1
58,1755,1
58,1756,1
58,1757,1
58,1758,1
58,1759,1
58,1760,1
58,1761,1
58,1762,1
58,1763,1
58,1764,1
58,1765,1
58,1766,1
58,1767,1
58,1768,1
58,1769,1
58,1770,1
58,1771,1
58,1772,1
58,1773,1
58,1774,1
59,45,1
59,48,1
59,58,1
59,59,1
59,64,1
59,66,1
59,69,1
59,75,1
59,148,1
59,167,1
59,176,1
59,181,1
59,183,1
59,184,1
59,185,1
59,214,1
59,215,1
59,221,1
59,228,1
59,232,1
59,304,1
59,372,1
59,527,1
59,859,1
59,952,1
59,1063,1
59,1088,1
59,1297,1
59,1366,1
59,1375,1
59,1704,1
59,1775,1
59,1776,1
59,1777,1
59,1778,1
59,1779,1
59,1780,1
59,1781,1
59,1782,1
59,1783,1
59,1784,1
59,1785,1
59,1786,1
59,1787,1
59,1788,1
59,1789,1
59,1790,1
59,1791,1
59,1792,1
59,1793,1
60,45,1
60,153,1
60,157,1
60,177,1
60,184,1
60,187,1
60,197,1
60,206,1
60,221,1
60,228,1
60,548,1
60,556,1
60,608,1
60,698,1
60,700,1
60,701,1
60,729,1
60,832,1
60,845,1
60,847,1
60,848,1
60,859,1
60,908,1
60,909,1
60,914,1
60,919,1
60,943,1
60,950,1
60,1100,1
60,1110,1
60,1334,1
60,1349,1
60,1391,1
60,1403,1
60,1518,1
60,1794,1
60,1795,1
60,1796,1
60,1797,1
60,1798,1
60,1799,1
60,1800,1
60,1801,1
60,1802,1
60,1803,1
60,1804,1
60,1805,1
60,1806,1
60,1807,1
60,1808,1
61,57,1
61,74,1
61,148,1
61,151,1
61,260,1
61,265,1
61,279,1
61,570,1
61,595,1
61,978,1
61,1130,1
61,1147,1
61,1385,1
61,1418,1
61,1604,1
61,1632,1
61,1809,1
61,1810,1
61,1811,1
61,1812,1
61,1813,1
61,1814,1
61,1815,1
61,1816,1
61,1817,1
61,1818,1
61,1819,1
61,1820,1
61,1821,1
61,1822,1
61,1823,1
61,1824,1
61,1825,1
61,1826,1
61,1827,1
61,1828,1
61,1829,1
61,1830,1
61,1831,1
61,1832,1
61,1833,1
61,1834,1
61,1835,1
61,1836,1
61,1837,1
61,1838,1
61,1839,1
61,1840,1
61,1841,1
61,1842,1
62,167,1
62,203,1
62,327,1
62,365,1
62,371,1
62,457,1
62,458,1
62,466,1
62,469,1
62,482,1
62,483,1
62,491,1
62,492,1
62,534,1
62,796,1
62,799,1
62,807,1
62,841,1
62,898,1
62,1136,1
62,1171,1
62,1186,1
62,1191,1
62,1669,1
62,1843,1
62,1844,1
62,1845,1
62,1846,1
62,1847,1
62,1848,1
62,1849,1
62,1850,1
62,1851,1
62,1852,1
62,1853,1
62,1854,1
62,1855,1
62,1856,1
62,1857,1
62,1858,1
62,1859,1
62,1860,1
62,1861,1
62,1862,1
62,1863,1
62,1864,1
62,1865,1
62,1866,1
62,1867,1
62,1868,1
63,45,1
63,53,1
63,55,1
63,62,1
63,66,1
63,79,1
63,92,1
63,93,1
63,94,1
63,865,1
63,871,1
63,984,1
63,985,1
63,988,1
63,989,1
63,992,1
63,997,1
63,1004,1
63,1005,1
63,1010,1
63,1018,1
63,1064,1
63,1113,1
63,1790,1
63,1827,1
63,1869,1
63,1870,1
63,1871,1
63,1872,1
63,1873,1
63,1874,1
63,1875,1
63,1876,1
63,1877,1
63,1878,1
63,1879,1
63,1880,1
63,1881,1
63,1882,1
63,1883,1
63,1884,1
63,1885,1
63,1886,1
63,1887,1
63,1888,1
63,1889,1
63,1890,1
63,1891,1
63,1892,1
63,1893,1
64,59,1
64,61,1
64,83,1
64,233,1
64,251,1
64,277,1
64,279,1
64,282,1
64,283,1
64,284,1
64,286,1
64,288,1
64,289,1
64,293,1
64,294,1
64,295,1
64,296,1
64,300,1
64,302,1
64,308,1
64,311,1
64,314,1
64,316,1
64,321,1
64,322,1
64,323,1
64,324,1
64,326,1
64,343,1
64,360,1
64,459,1
64,460,1
64,462,1
64,478,1
64,521,1
64,525,1
64,537,1
64,695,1
64,904,1
64,1023,1
64,1370,1
64,1919,1
64,1920,1
64,1921,1
64,1922,1
64,1923,1
64,1924,1
64,1925,1
64,1926,1
64,1927,1
65,101,1
65,148,1
65,189,1
65,204,1
65,261,1
65,265,1
65,325,1
65,421,1
65,423,1
65,435,1
65,521,1
65,597,1
65,603,1
65,610,1
65,612,1
65,1089,1
65,1613,1
65,1618,1
65,1631,1
65,1928,1
65,1929,1
65,1930,1
65,1931,1
65,1932,1
65,1933,1
65,1934,1
65,1935,1
65,1936,1
65,1937,1
65,1938,1
65,1939,1
65,1940,1
65,1941,1
65,1942,1
65,1943,1
65,1944,1
65,1945,1
65,1946,1
65,1947,1
65,1948,1
65,1949,1
65,1950,1
65,1951,1
65,1952,1
65,1953,1
65,1954,1
65,1955,1
65,1956,1
65,1957,1
65,1958,1
66,157,1
66,167,1
66,184,1
66,201,1
66,222,1
66,223,1
66,228,1
66,239,1
66,422,1
66,426,1
66,469,1
66,491,1
66,506,1
66,511,1
66,530,1
66,608,1
66,701,1
66,703,1
66,748,1
66,845,1
66,847,1
66,859,1
66,1039,1
66,1081,1
66,1095,1
66,1146,1
66,1367,1
66,1397,1
66,1403,1
66,1417,1
66,1511,1
66,1864,1
66,1959,1
66,1960,1
66,1961,1
66,1962,1
66,1963,1
66,1964,1
66,1965,1
66,1966,1
66,1967,1
66,1968,1
66,1969,1
66,1970,1
66,1971,1
66,1972,1
66,1973,1
66,1974,1
66,1975,1
66,1976,1
67,182,1
67,701,1
67,834,1
67,908,1
67,909,1
67,911,1
67,913,1
67,914,1
67,921,1
67,927,1
67,935,1
67,948,1
67,969,1
67,1095,1
67,1104,1
67,1119,1
67,1123,1
67,1240,1
67,1330,1
67,1339,1
67,1340,1
67,1341,1
67,1342,1
67,1526,1
67,1977,1
67,1978,1
67,1979,1
67,1980,1
67,1981,1
67,1982,1
67,1983,1
67,1984,1
67,1985,1
67,1986,1
67,1987,1
67,1988,1
67,1989,1
67,1990,1
67,1991,1
67,1992,1
67,1993,1
67,1994,1
67,1995,1
67,1996,1
67,1997,1
67,1998,1
67,1999,1
67,2000,1
67,2001,1
67,2002,1
68,49,1
68,52,1
68,61,1
68,65,1
68,83,1
68,151,1
68,245,1
68,251,1
68,259,1
68,279,1
68,283,1
68,284,1
68,285,1
68,286,1
68,287,1
68,288,1
68,289,1
68,290,1
68,292,1
68,293,1
68,294,1
68,296,1
68,299,1
68,300,1
68,304,1
68,314,1
68,322,1
68,323,1
68,327,1
68,334,1
68,380,1
68,459,1
68,460,1
68,479,1
68,517,1
68,519,1
68,680,1
68,783,1
68,880,1
68,904,1
68,963,1
68,1811,1
68,2003,1
68,2004,1
68,2005,1
68,2006,1
68,2007,1
68,2008,1
68,2009,1
68,2010,1
69,17,1
69,27,1
69,31,1
69,45,1
69,62,1
69,76,1
69,85,1
69,149,1
69,151,1
69,223,1
69,435,1
69,527,1
69,593,1
69,614,1
69,718,1
69,842,1
69,868,1
69,977,1
69,986,1
69,988,1
69,989,1
69,992,1
69,1064,1
69,1080,1
69,1288,1
69,1493,1
69,1695,1
69,1702,1
69,1705,1
69,1782,1
69,1881,1
69,1886,1
69,2011,1
69,2012,1
69,2013,1
69,2014,1
69,2015,1
69,2016,1
69,2017,1
69,2018,1
69,2019,1
69,2020,1
69,2021,1
69,2022,1
69,2023,1
69,2024,1
69,2025,1
69,2026,1
69,2027,1
69,2028,1
70,151,1
70,155,1
70,179,1
70,315,1
70,455,1
70,512,1
70,635,1
70,640,1
70,777,1
70,793,1
70,942,1
70,1105,1
70,1177,1
70,1180,1
70,2029,1
70,2030,1
70,2031,1
70,2032,1
70,2033,1
70,2034,1
70,2035,1
70,2036,1
70,2037,1
70,2038,1
70,2039,1
70,2040,1
70,2041,1
70,2042,1
70,2043,1
70,2044,1
70,2045,1
70,2046,1
70,2047,1
70,2048,1
70,2049,1
70,2050,1
70,2051,1
70,2052,1
70,2053,1
70,2054,1
70,2055,1
70,2056,1
70,2057,1
70,2058,1
70,2059,1
70,2060,1
70,2061,1
70,2062,1
70,2063,1
70,2064,1
71,49,1
71,61,1
71,83,1
71,151,1
71,155,1
71,203,1
71,224,1
71,282,1
71,283,1
71,286,1
71,289,1
71,292,1
71,293,1
71,294,1
71,296,1
71,300,1
71,323,1
71,327,1
71,338,1
71,346,1
71,371,1
71,372,1
71,406,1
71,458,1
71,460,1
71,469,1
71,475,1
71,492,1
71,525,1
71,532,1
71,537,1
71,538,1
71,640,1
71,673,1
71,681,1
71,695,1
71,963,1
71,1023,1
71,1028,1
71,1033,1
71,1237,1
71,1443,1
71,1446,1
71,1447,1
71,2065,1
71,2066,1
71,2067,1
71,2068,1
71,2069,1
71,2070,1
72,83,1
72,361,1
72,363,1
72,369,1
72,370,1
72,382,1
72,387,1
72,391,1
72,1848,1
72,1894,1
72,1900,1
72,1904,1
72,1907,1
72,1911,1
72,1985,1
72,2071,1
72,2072,1
72,2073,1
72,2074,1
72,2075,1
72,2076,1
72,2077,1
72,2078,1
72,2079,1
72,2080,1
72,2081,1
72,2082,1
72,2083,1
72,2084,1
72,2085,1
72,2086,1
72,2087,1
72,2088,1
72,2089,1
72,2090,1
72,2091,1
72,2092,1
72,2093,1
72,2094,1
72,2095,1
72,2096,1
72,2097,1
72,2098,1
72,2099,1
72,2100,1
72,2101,1
72,2102,1
72,2103,1
72,2104,1
72,2105,1
73,82,1
73,149,1
73,177,1
73,184,1
73,201,1
73,204,1
73,221,1
73,223,1
73,224,1
73,418,1
73,424,1
73,426,1
73,532,1
73,541,1
73,584,1
73,681,1
73,683,1
73,950,1
73,953,1
73,960,1
73,973,1
73,1230,1
73,1233,1
73,1381,1
73,1503,1
73,1506,1
73,1508,1
73,1973,1
73,2106,1
73,2107,1
73,2108,1
73,2109,1
73,2110,1
73,2111,1
73,2112,1
73,2113,1
73,2114,1
73,2115,1
73,2116,1
73,2117,1
73,2118,1
73,2119,1
73,2120,1
73,2121,1
73,2122,1
73,2123,1
73,2124,1
73,2125,1
73,2126,1
73,2127,1
74,95,1
74,148,1
74,168,1
74,175,1
74,483,1
74,597,1
74,735,1
74,748,1
74,750,1
74,769,1
74,776,1
74,809,1
74,833,1
74,836,1
74,1147,1
74,1213,1
74,1539,1
74,1736,1
74,2128,1
74,2129,1
74,2130,1
74,2131,1
74,2132,1
74,2133,1
74,2134,1
74,2135,1
74,2136,1
74,2137,1
74,2138,1
74,2139,1
74,2140,1
74,2141,1
74,2142,1
74,2143,1
74,2144,1
74,2145,1
74,2146,1
74,2147,1
74,2148,1
74,2149,1
74,2150,1
74,2151,1
74,2152,1
74,2153,1
74,2154,1
74,2155,1
74,2156,1
74,2157,1
74,2158,1
74,2159,1
75,83,1
75,151,1
75,174,1
75,222,1
75,235,1
75,245,1
75,251,1
75,279,1
75,282,1
75,283,1
75,285,1
75,286,1
75,288,1
75,289,1
75,298,1
75,299,1
75,305,1
75,307,1
75,319,1
75,323,1
75,324,1
75,372,1
75,455,1
75,460,1
75,462,1
75,492,1
75,536,1
75,538,1
75,677,1
75,777,1
75,788,1
75,880,1
75,894,1
75,899,1
75,957,1
75,1034,1
75,1438,1
75,1466,1
75,1547,1
75,1672,1
75,2160,1
75,2161,1
75,2162,1
75,2163,1
75,2164,1
75,2165,1
75,2166,1
75,2167,1
75,2168,1
75,2169,1
76,759,1
76,770,1
76,796,1
76,804,1
76,806,1
76,807,1
76,809,1
76,814,1
76,816,1
76,821,1
76,822,1
76,840,1
76,1179,1
76,1187,1
76,1532,1
76,1533,1
76,1538,1
76,1852,1
76,2170,1
76,2171,1
76,2172,1
76,2173,1
76,2174,1
76,2175,1
76,2176,1
76,2177,1
76,2178,1
76,2179,1
76,2180,1
76,2181,1
76,2182,1
76,2183,1
76,2184,1
76,2185,1
76,2186,1
76,2187,1
76,2188,1
76,2189,1
76,2190,1
76,2191,1
76,2192,1
76,2193,1
76,2194,1
76,2195,1
76,2196,1
76,2197,1
76,2198,1
76,2199,1
76,2200,1
76,2201,1
77,270,1
77,272,1
77,1632,1
77,1964,1
77,2202,1
77,2203,1
77,2204,1
77,2205,1
77,2206,1
77,2207,1
77,2208,1
77,2209,1
77,2210,1
77,2211,1
77,2212,1
77,2213,1
77,2214,1
77,2215,1
77,2216,1
77,2217,1
77,2218,1
77,2219,1
77,2220,1
77,2221,1
77,2222,1
77,2223,1
77,2224,1
77,2225,1
77,2226,1
77,2227,1
77,2228,1
77,2229,1
77,2230,1
77,2231,1
77,2232,1
77,2233,1
77,2234,1
77,2235,1
77,2236,1
77,2237,1
77,2238,1
77,2239,1
77,2240,1
77,2241,1
77,2242,1
77,2243,1
77,2244,1
77,2245,1
77,2246,1
77,2247,1
78,148,1
78,406,1
78,413,1
78,420,1
78,427,1
78,434,1
78,439,1
78,598,1
78,616,1
78,1097,1
78,1108,1
78,1130,1
78,1150,1
78,1624,1
78,1728,1
78,2248,1
78,2249,1
78,2250,1
78,2251,1
78,2252,1
78,2253,1
78,2254,1
78,2255,1
78,2256,1
78,2257,1
78,2258,1
78,2259,1
78,2260,1
78,2261,1
78,2262,1
78,2263,1
78,2264,1
78,2265,1
78,2266,1
78,2267,1
78,2268,1
78,2269,1
78,2270,1
78,2271,1
78,2272,1
78,2273,1
78,2274,1
78,2275,1
78,2276,1
78,2277,1
78,2278,1
78,2279,1
78,2280,1
78,2281,1
78,2282,1
79,148,1
79,157,1
79,190,1
79,194,1
79,378,1
79,950,1
79,1100,1
79,2283,1
79,2284,1
79,2285,1
79,2286,1
79,2287,1
79,2288,1
79,2289,1
79,2290,1
79,2291,1
79,2292,1
79,2293,1
79,2294,1
79,2295,1
79,2296,1
79,2297,1
79,2298,1
79,2299,1
79,2300,1
79,2301,1
79,2302,1
79,2303,1
79,2304,1
79,2305,1
79,2306,1
79,2307,1
79,2308,1
79,2309,1
79,2310,1
79,2311,1
79,2312,1
79,2313,1
79,2314,1
79,2315,1
79,2316,1
79,2317,1
79,2318,1
79,2319,1
79,2320,1
79,2321,1
79,2322,1
79,2323,1
79,2324,1
79,2325,1
80,23,1
80,157,1
80,170,1
80,192,1
80,214,1
80,511,1
80,564,1
80,700,1
80,701,1
80,710,1
80,718,1
80,726,1
80,729,1
80,834,1
80,908,1
80,909,1
80,914,1
80,919,1
80,950,1
80,957,1
80,1035,1
80,1095,1
80,1171,1
80,1235,1
80,1239,1
80,1240,1
80,1265,1
80,1329,1
80,1342,1
80,1349,1
80,1351,1
80,1360,1
80,1403,1
80,1504,1
80,1663,1
80,1794,1
80,1805,1
80,2326,1
80,2327,1
80,2328,1
80,2329,1
80,2330,1
80,2331,1
80,2332,1
80,2333,1
80,2334,1
80,2335,1
80,2336,1
80,2337,1
80,2338,1
81,6,1
81,146,1
81,175,1
81,184,1
81,220,1
81,227,1
81,232,1
81,498,1
81,506,1
81,511,1
81,593,1
81,714,1
81,799,1
81,842,1
81,845,1
81,851,1
81,852,1
81,914,1
81,953,1
81,973,1
81,1207,1
81,1231,1
81,1240,1
81,1401,1
81,1663,1
81,1778,1
81,2339,1
81,2340,1
81,2341,1
81,2342,1
81,2343,1
81,2344,1
81,2345,1
81,2346,1
81,2347,1
81,2348,1
81,2349,1
81,2350,1
81,2351,1
81,2352,1
81,2353,1
81,2354,1
81,2355,1
81,2356,1
81,2357,1
81,2358,1
81,2359,1
81,2360,1
81,2361,1
81,2362,1
82,184,1
82,223,1
82,365,1
82,371,1
82,444,1
82,482,1
82,494,1
82,508,1
82,510,1
82,511,1
82,700,1
82,701,1
82,770,1
82,795,1
82,796,1
82,800,1
82,801,1
82,802,1
82,804,1
82,805,1
82,806,1
82,814,1
82,816,1
82,817,1
82,821,1
82,830,1
82,832,1
82,833,1
82,969,1
82,1187,1
82,1531,1
82,1532,1
82,1548,1
82,1668,1
82,1669,1
82,1852,1
82,2128,1
82,2185,1
82,2363,1
82,2364,1
82,2365,1
82,2366,1
82,2367,1
82,2368,1
82,2369,1
82,2370,1
82,2371,1
82,2372,1
82,2373,1
82,2374,1
83,61,1
83,155,1
83,251,1
83,259,1
83,279,1
83,282,1
83,283,1
83,286,1
83,288,1
83,289,1
83,294,1
83,295,1
83,296,1
83,299,1
83,304,1
83,312,1
83,314,1
83,323,1
83,326,1
83,334,1
83,343,1
83,450,1
83,451,1
83,452,1
83,459,1
83,460,1
83,470,1
83,478,1
83,519,1
83,529,1
83,635,1
83,680,1
83,779,1
83,783,1
83,880,1
83,904,1
83,1432,1
83,1440,1
83,1921,1
83,1922,1
83,2004,1
83,2008,1
83,2375,1
83,2376,1
83,2377,1
83,2378,1
83,2379,1
83,2380,1
83,2381,1
83,2382,1
84,148,1
84,153,1
84,190,1
84,193,1
84,198,1
84,204,1
84,205,1
84,217,1
84,427,1
84,434,1
84,586,1
84,616,1
84,623,1
84,624,1
84,850,1
84,854,1
84,1233,1
84,1723,1
84,1929,1
84,1932,1
84,2262,1
84,2265,1
84,2383,1
84,2384,1
84,2385,1
84,2386,1
84,2387,1
84,2388,1
84,2389,1
84,2390,1
84,2391,1
84,2392,1
84,2393,1
84,2394,1
84,2395,1
84,2396,1
84,2397,1
84,2398,1
84,2399,1
84,2400,1
84,2401,1
84,2402,1
84,2403,1
84,2404,1
84,2405,1
84,2406,1
84,2407,1
84,2408,1
84,2409,1
84,2410,1
85,83,1
85,184,1
85,201,1
85,203,1
85,222,1
85,283,1
85,285,1
85,294,1
85,296,1
85,312,1
85,315,1
85,327,1
85,356,1
85,371,1
85,372,1
85,397,1
85,449,1
85,458,1
85,480,1
85,482,1
85,492,1
85,519,1
85,674,1
85,681,1
85,687,1
85,695,1
85,698,1
85,770,1
85,894,1
85,1026,1
85,1038,1
85,1171,1
85,1174,1
85,1177,1
85,1179,1
85,1184,1
85,1237,1
85,1663,1
85,1664,1
85,1844,1
85,2411,1
85,2412,1
85,2413,1
85,2414,1
85,2415,1
85,2416,1
85,2417,1
85,2418,1
85,2419,1
85,2420,1
86,166,1
86,184,1
86,221,1
86,224,1
86,350,1
86,354,1
86,383,1
86,505,1
86,532,1
86,728,1
86,729,1
86,978,1
86,1113,1
86,1235,1
86,1406,1
86,1418,1
86,2421,1
86,2422,1
86,2423,1
86,2424,1
86,2425,1
86,2426,1
86,2427,1
86,2428,1
86,2429,1
86,2430,1
86,2431,1
86,2432,1
86,2433,1
86,2434,1
86,2435,1
86,2436,1
86,2437,1
86,2438,1
86,2439,1
86,2440,1
86,2441,1
86,2442,1
86,2443,1
86,2444,1
86,2445,1
86,2446,1
86,2447,1
86,2448,1
86,2449,1
86,2450,1
86,2451,1
86,2452,1
86,2453,1
86,2454,1
87,191,1
87,435,1
87,469,1
87,593,1
87,625,1
87,850,1
87,858,1
87,1064,1
87,1110,1
87,1158,1
87,1194,1
87,1212,1
87,1284,1
87,1495,1
87,1525,1
87,1869,1
87,1880,1
87,1881,1
87,2011,1
87,2015,1
87,2022,1
87,2027,1
87,2028,1
87,2455,1
87,2456,1
87,2457,1
87,2458,1
87,2459,1
87,2460,1
87,2461,1
87,2462,1
87,2463,1
87,2464,1
87,2465,1
87,2466,1
87,2467,1
87,2468,1
87,2469,1
87,2470,1
87,2471,1
87,2472,1
87,2473,1
87,2474,1
87,2475,1
87,2476,1
87,2477,1
87,2478,1
87,2479,1
87,2480,1
87,2481,1
88,61,1
88,83,1
